idx,size,noise,stars,seed,images_seed,repeats,loops,time,time_0,time_1,time_2,time_3,time_4,time_5,time_6,time_7,time_8,time_9,time_10,time_11,time_12,time_13,time_14,time_15,time_16,time_17,time_18,time_19,time_20,time_21,time_22,time_23,time_24,time_25,time_26,time_27,time_28,time_29,time_30,time_31,time_32,time_33,time_34,time_35,time_36,time_37,time_38,time_39,time_40,time_41,time_42,time_43,time_44,time_45,time_46,time_47,time_48,time_49
611,256,1000,10000,42,529525,50,1,0.43037230700429063,0.5323922539973864,0.6012240830023075,0.6594164800044382,0.7088103349960875,0.7098730760044418,0.6766579230024945,0.6556276670016814,0.5679818880016683,0.43037230700429063,0.49163382200640626,0.5099967639980605,1.6943185959971743,0.5152827209967654,0.4884997490007663,0.49819434799428564,1.6253081379982177,0.5225377550086705,0.516721249994589,0.6715261339995777,1.5193232689925935,0.6069321569957538,0.5198107960022753,1.0852297399978852,1.0499029490019893,0.5052497049910016,0.5224991169961868,1.049897876000614,1.0635850839898922,0.5102899000048637,0.4851956859929487,0.9225271720060846,1.1747140689985827,0.48105650099751074,0.5122502369922586,0.8821393010002794,1.2603202640020754,0.48300179198849946,0.5270780269929674,0.7278019850054989,1.4186594189959578,0.46518452899181284,0.49200689399731345,0.5903390140010742,1.556380452006124,0.4875488830002723,0.5113444309972692,0.720161139004631,1.4211513289919822,0.4847505799989449,0.501607393991435
612,512,1000,300,42,20056,50,1,0.4249493410025025,0.7762684469926171,0.6909576630132506,0.7613947010104312,0.6984539570112247,0.7725337829906493,0.5568957299983595,0.5882070920051774,0.5456879450066481,0.7443811609991826,1.5235041169944452,0.5248787029995583,0.6364149779983563,1.3354356519994326,0.7894383399980143,0.5318655720038805,0.5395426519971807,1.706422597009805,0.5783734639990143,0.5230836960108718,1.0025320450076833,1.2223935369984247,0.5834402130130911,0.4845921779924538,1.194660417997511,0.9502824420051184,0.5272907509934157,0.4935689999983879,1.336469012996531,0.840613766995375,0.5219812470022589,0.4713973540056031,1.4068091439985437,0.7491776919923723,0.5824342810083181,0.47450594301335514,1.7192232710076496,0.45642958299140446,0.5818370990018593,0.5085774170001969,1.6900031080003828,0.4416865469975164,0.5514306900004158,0.5211748519941466,1.6703439859993523,0.47771759299212135,0.5543053829896962,0.45828693300427403,1.6205208719911752,0.4249493410025025,0.51124881200667
613,512,1000,500,42,176615,50,1,0.42813720399863087,1.6776448230084497,0.5621034189971397,0.55760109401308,1.118901930996799,1.123439803996007,0.5515774980012793,0.5734988089971012,1.729351025991491,0.5902276280103251,0.5060126909957035,0.5813951989985071,1.5169095829915022,0.42813720399863087,0.4894888050039299,0.5024650319974171,1.6446089970122557,0.4620459120051237,0.5342459719977342,0.5397927790036192,1.645984717993997,0.4729861810046714,0.5434813019965077,0.501200205006171,1.6541450470103882,0.48600707700825296,0.5330169780063443,0.7547292509989347,1.4865823209984228,0.5004153310001129,0.5122867830068571,0.8580384009983391,1.2435196750011528,0.4678063059982378,0.5457242280099308,0.8580890259909211,1.309389313988504,0.5058562050107867,0.50138800899731,0.8069743300002301,1.3463454860029742,0.5540159359952668,0.5452701070025796,0.6110530260048108,0.6313698699959787,0.57346802399843,0.5717496479919646,0.5663112600013847,0.5912148700008402,0.5882618960022228,0.5486360769864405
614,512,1000,1000,42,187628,50,1,0.42616016199463047,1.3092915309971431,0.5594180700136349,0.5399622969998745,1.700045024001156,0.5320808020042023,0.5548775380011648,0.8589129320025677,1.3859963379945839,0.5674207859992748,0.5547284469939768,1.393719127998338,0.7971245250082575,0.5324746029946255,0.5403086750011425,1.6805602480017114,0.5183282999932999,0.528383037992171,0.6059167919884203,1.607396459003212,0.5251505269989138,0.5429350310005248,1.1300503970123827,1.1362770780106075,0.5114521969953785,0.527778692994616,1.4156466870044824,0.8321027829952072,0.5283767799992347,0.5777517180104041,1.6768716380029218,0.5336571109946817,0.5326353620039299,0.8833136210014345,1.347360429004766,0.5466541909991065,0.5189953849912854,0.9495034299907275,1.0781477220007218,0.42616016199463047,0.4465233299997635,0.5270183700049529,0.6031511140026851,0.5719987869961187,0.5807327180082211,0.6164866670005722,0.6079645469872048,0.582575316002476,0.46732199100370053,0.5380431060038973,1.6979892129893415
615,512,1000,10000,42,638836,50,1,0.5723709799931385,0.6046651250071591,0.7426348349981708,1.6543779670028016,0.5885696320037823,0.587031761999242,1.8185235329874558,0.580418327008374,0.5772259719960857,1.288721548000467,0.9780836919962894,0.5723709799931385,0.7156270749983378,1.6725031440000748,0.6424660869961372,0.6353408739960287,1.7924263239983702,0.6866322889982257,0.6408736180019332,1.7931420569948386,0.6045092130079865,0.6036322160070995,1.5757563420047518,0.7544949000002816,0.624599147005938,1.0933334980072686,1.2849047019990394,0.6273447050043615,0.8678888599970378,1.602122997996048,0.6252494509972166,0.6732855559966993,1.7301035609998507,0.6073873460118193,0.6793508839909919,0.7221532240073429,0.6897488399990834,0.7540751070046099,0.8144119719945593,0.7344528589892434,0.6599485210026614,1.2738002630067058,1.1389633729995694,0.669763616999262,1.0667564169998514,1.3388058330019703,0.6326450969936559,0.6162887359969318,0.6945103969919728,0.9167503629869316,0.8790189980063587
616,768,1000,300,42,373632,50,1,0.6048659639927791,1.8264030150021426,0.6696999199921265,0.6530639710108517,1.9506725469982484,0.6639194300078088,0.7927183949941536,1.7326795030094218,0.7042511799954809,1.0542897589912172,1.3518325140030356,0.6500451820029411,0.8033786969899666,1.72540656599449,0.6502703120058868,0.9261770150042139,1.6266298289992847,0.7231663150014356,1.3260814779932844,1.1784522030066,0.6831680049945135,0.7274393740080995,0.8289581130084116,0.7660303699958604,0.8914270620007301,0.8435875110008055,0.7590486090048216,1.6413608620059676,0.7911274790094467,0.7458661420096178,1.7290019920037594,0.7394617980025942,0.7264815910020843,0.7901144670031499,0.9196035119966837,0.9064208020135993,0.773805432007066,0.8799046599888243,0.7139992360025644,0.6048659639927791,0.6630799429985927,1.6354139180039056,0.7056645300035598,0.6750664410064928,0.8078562510054326,0.7882149369979743,0.7829537559882738,0.7930470610008342,0.7481372220063349,0.6159007429960184,1.0813385779911187
617,768,1000,500,42,134415,50,1,0.550279937000596,1.1226544880046276,0.5954633929941338,0.7084773000096902,1.635959281004034,0.550279937000596,0.5900482169963652,1.525529833001201,0.7609053589985706,0.5905099079973297,0.8279102709930157,1.4942811410001013,0.5809401259903098,0.5914964030089322,1.706381424999563,0.5723442710004747,0.592492788011441,1.0395715170016047,1.306650393991731,0.5728372360026697,0.62780817199382,1.727445144992089,0.576949432012043,0.6255748799885623,0.703882538000471,0.6964709699968807,0.6863823759922525,0.6853403050045017,0.6997171769908164,0.6295791919983458,0.6365240140003152,1.3424066510051489,0.8055419209995307,0.5576963769999566,0.556766929992591,1.679674098995747,0.5770997880026698,0.5579522019979777,0.5854782740061637,0.7011499520012876,0.7782889600057388,0.7674048030021368,0.8299489420023747,0.8014439459948335,0.676767683995422,0.6325729480013251,0.6550115249992814,1.5758865709940437,0.7017093129979912,0.6362743900099304,0.7186420619982528
618,768,1000,1000,42,406716,50,1,0.5450955020060064,0.760526968006161,0.7686028290045215,0.7544184569997014,0.6904997059900779,0.6998795739928028,1.7902051499986555,0.5450955020060064,0.6927662800007965,1.471491624994087,0.8283874670014484,0.5984289219923085,0.6223605010018218,0.6545276779943379,0.8990962959942408,0.7956169149983907,0.8812485550006386,0.8941638630058151,0.7778967009944608,0.6626864489953732,0.7581092019972857,1.609269212000072,0.74696519500867,0.7972998749901308,0.7681347990001086,0.7393154299934395,0.6890492590027861,0.7510213269997621,0.6653516110091005,0.706388014004915,1.7751083379989723,0.5876265270053409,0.6157875820063055,0.6637836830050219,0.7150090879877098,0.6698713950027013,0.6142573929973878,0.6586139339924557,0.929029505001381,1.02745299799426,0.9051388149964623,0.927114617996267,0.7627043800021056,0.6352474779996555,0.7038954729941906,0.6840261860052124,0.6587292829935905,0.6546925790025853,0.6608880440035136,0.7629260009998688,0.7518594589928398
619,768,1000,10000,42,446438,50,1,0.7105269599996973,0.9190512879868038,0.8364372710057069,0.7219308719941182,1.220942734988057,1.4435334400041029,0.8006577980122529,1.9511679739953252,0.8227306549961213,0.840384911003639,0.9686729100067168,1.0981263409921667,1.0718484690005425,1.0975122679956257,0.8572562460030895,0.8240899800002808,1.9637189420027426,0.9030951500026276,0.9311709850007901,0.9882687049976084,0.9271871450036997,0.9165249070065329,0.8084019170055399,1.5469387309858575,1.2608975720067974,0.8345060680003371,0.8684383039944805,0.8094670730060898,0.8815495969902258,0.861394843988819,1.1264463889965555,1.0629574609920382,1.0466038299928186,1.00384469301207,0.7941988349921303,0.79567548900377,0.8103779889934231,0.8253963669994846,0.8651972820080118,0.946404379006708,0.871672466993914,0.9148265569965588,0.868465894003748,0.7324196709960233,0.7543609429994831,1.9039750539959641,0.7105269599996973,0.7955842409864999,1.899135899002431,0.8292704290070105,0.9111012919893255
620,1024,1000,300,42,553663,50,1,0.7678749909973703,0.7678749909973703,0.7906259869923815,1.9717964960000245,0.7883363980072318,0.8269715570058906,1.0072461739910068,1.2161141769902315,1.048701974999858,1.0167272310063709,0.8462880270089954,1.006756142989616,1.7276420620037243,0.8965627900033724,0.918426782998722,0.9450051580060972,0.9508181079872884,0.8623921919934219,0.8120668320043478,1.7717722989909817,1.0033078270062106,0.8161371509922901,0.8132700759888394,0.847577167005511,0.8540996619994985,0.8126435379963368,1.0572640909958864,1.0702308180043474,1.0385363130044425,1.0083812259981642,0.8179351110011339,0.8295919740048703,0.7940474180068122,0.8415120299905539,0.8418125500029419,0.8886103100085165,0.877449310006341,0.8751329829974566,0.8572394980001263,0.780410891995416,0.773388863002765,1.6731471389939543,0.9202865910046967,0.8237714110000525,1.961281162002706,0.8090399270004127,0.910649897006806,0.9779099959996529,1.2110871839977335,1.1229476060107118,0.8759686319972388
621,1024,1000,500,42,665022,50,1,0.7945929280103883,1.0829389080026885,1.1071312630083412,1.0974160190089606,0.8463730549992761,0.8437999750021845,1.9230261890043039,0.8505613840097794,0.9815526999882422,0.9615231470088474,0.9597831139981281,0.994286840010318,0.8432327440095833,1.8419293589977315,0.9055550600023707,0.8583503319969168,0.8748225320014171,0.8497902189992601,0.8525996680109529,0.9470395670068683,1.1547149239922874,1.154281416995218,1.2222354330006056,0.9259785910107894,0.8600711629987927,0.855900720009231,0.862396334996447,0.8631912760029081,0.992972951993579,0.9655104300036328,1.008486681006616,0.9620650090073468,0.8294679950049613,0.8353560890100198,1.8905716290028067,0.8246405149984639,1.7595519820024492,1.0506767899933038,0.9139747420122148,1.1370278620015597,1.2172763260023203,1.1698020689946134,0.9388993040047353,0.8675243710022187,0.8442938420048449,0.8452079950075131,1.3182667490036692,1.450026523991255,0.8236299980053445,1.9361019330099225,0.7945929280103883
622,1024,1000,1000,42,541252,50,1,0.7884139590023551,1.062671538995346,1.0983696390030673,0.9297119319962803,0.8125825769966468,1.907593990006717,0.8483622990024742,0.9367167589953169,0.9342439019965241,0.9326122589991428,0.9044564799987711,0.8124057070090203,0.8705479250056669,1.8443828799936455,0.7884139590023551,0.8362969930021791,0.859713890007697,0.8161860310065094,0.8422980110044591,1.007982909999555,1.1415847210009815,1.1288840060005896,1.0639826959959464,0.8410309239989147,0.8513025529973675,0.8612795649969485,0.8069216440053424,0.8256890020129504,0.945437125992612,0.9196902419935213,0.9881797289999668,0.9494650989945512,0.8601611289923312,0.8400737269985257,1.9731365739862667,0.8152921979926759,1.7211080199922435,1.0906199349992676,0.876867131999461,1.1305705129925627,1.130457243998535,1.1555151200009277,1.068643285005237,0.9062673169974005,0.8808371300110593,0.8624593610002194,1.4877812299964717,1.3248746099998243,0.8209168739995221,1.9467723980051233,0.82228648000455
623,1024,1000,10000,42,637717,50,1,0.9594650299986824,1.0793774459889391,1.1182099860016024,0.9594650299986824,1.265750618011225,1.7204029230051674,1.0100394550099736,1.0286992239998654,1.017232537997188,1.0332513019966427,1.2793519479891984,1.3681843800004572,1.388446238997858,1.0662780230049975,1.0077450520038838,1.019768826008658,1.0173486739950022,1.1564898799988441,1.1425020609895,1.1290978040051414,1.0419036120001692,1.0160598999937065,2.1481368759996258,1.0109709050011588,2.168549413996516,1.079948495986173,1.298764591003419,1.3480341319955187,1.4142858720006188,1.084217838011682,1.066165854994324,0.9679933189909207,1.3378515319927828,1.7402827070036437,1.3166052849992411,1.7999289900035365,1.2561066269990988,1.8373091029934585,1.1125583430111874,1.958703496013186,1.0595430219982518,1.193223976995796,1.1452245909895282,1.1877873689954868,0.9812242900079582,2.1593027140042977,1.040696387004573,2.141271222004434,1.0486981499998365,1.16355283401208,1.353756529992097
624,256,5000,300,42,252764,50,1,0.3196122950030258,0.3900992180133471,0.5262867409910541,0.40247153099335264,0.5395750220050104,0.31963785701373126,0.40185544999258127,0.35668665400589816,0.38033574300061446,1.3588167659909232,0.5608796980086481,0.380940710005234,0.45587521500419825,0.42258675101038534,0.40936612100631464,0.4310619269963354,0.3429304820019752,0.486966629003291,0.33571861499513034,0.4386801600048784,0.3663156670081662,0.4387426350003807,0.48921054499805905,0.5600379460083786,0.5533839560084743,0.5846082079951884,0.4747047450073296,0.576656361008645,0.6930860169959487,0.4815678669983754,0.3791473390010651,0.5084837009926559,0.3746098600095138,0.4263438970083371,0.4318081700039329,0.6428160070063313,0.4063864659983665,0.4394054239965044,0.36937642500561196,0.4956205750058871,0.41243631500401534,0.4638909240020439,0.4239246970100794,0.4254779309994774,0.47762508199957665,0.4342569599975832,0.5007597600051668,0.3575938430003589,0.42675511800916865,0.3196122950030258,0.46217448900279123
625,256,5000,500,42,714998,50,1,0.4453871110017644,0.46965186900342815,0.541680994007038,0.46232374499959406,0.6149244469997939,0.528288749002968,0.4913829790020827,0.6204875870025717,0.5310823939944385,0.7189682559983339,0.6566685530124232,0.7293828679976286,0.7130076299945358,0.7322041709994664,0.6286526220064843,0.7391330099926563,0.6261607740016188,0.4996378759969957,0.5063915619975887,0.4899058950104518,0.5525266409968026,0.5913649099966278,0.6486992330028443,0.4952564699924551,0.5638256779930089,0.5059759660070995,0.5661418389936443,0.6584855299879564,0.569917083994369,0.4551662339945324,0.560659968003165,0.446346092998283,1.7452680080023129,0.4484696239960613,0.484123804999399,0.4893771209899569,1.4865356630034512,0.6941249579977011,0.5239693609910319,0.4619167490018299,0.7458963469980517,0.643187694993685,0.7648554750048788,0.6048941320041195,0.8472421049955301,0.5679122349974932,0.5061689209978795,0.4453871110017644,0.48927354799525347,0.4682686230080435,0.4498865979985567
626,256,5000,1000,42,466882,50,1,0.3435554940078873,0.42855895300453994,0.5382268379908055,0.41301290299452376,0.4346819819911616,0.4083568039932288,0.4578953750024084,0.37439808099588845,1.582998715006397,0.3592223180021392,0.4466686270025093,0.38777910599310417,0.7426942849997431,1.2952494530036347,0.472150593996048,0.40536323699052446,0.4583079449948855,0.4778852809977252,0.6177430850075325,0.5579353789944435,0.5989101059967652,0.5472445410123328,0.6400745580031071,0.5711948969983496,0.49969034700188786,0.40492206400085706,0.5148771759995725,0.403299118988798,0.46088159301143605,0.4669136690063169,0.44149806900531985,0.41600442500202917,0.7674796539940871,1.215933148007025,0.412151051001274,0.39352076999784913,0.4577400059934007,0.9791379640082596,0.957952753000427,0.3790646700072102,0.42541611100023147,0.3737675459997263,0.8429759910068242,1.0532808720017783,0.3435554940078873,0.361000769000384,0.3602776979969349,0.3842810960049974,1.5765525790047832,0.3712164979951922,0.4747829539992381
627,256,5000,10000,42,740427,50,1,0.36167087900685146,0.4298053439997602,0.4213856080023106,0.49830862499948125,1.4833914170012577,0.5247091269993689,0.4498498040047707,0.49592238500190433,0.4807718790107174,0.660727965994738,0.6601322770002298,0.6290292010089615,0.6135586790041998,0.6727452199993422,0.6031428190035513,0.5274792770069325,0.5929731450014515,0.4285656379943248,0.5007929090061225,0.455412762996275,0.44470479201117996,0.49386922499979846,1.0534239179978613,0.9775214910041541,0.44232267899496946,0.45702560599602293,0.46176669599663,1.5834913480066461,0.4000346120010363,0.4478694279969204,0.39375326500157826,0.8675172479997855,1.057196270005079,0.36167087900685146,0.5522835409938125,0.47495855200395454,1.621449936996214,0.44332126498920843,0.47864262900839094,0.4362335869955132,0.7324825850082561,0.6051176220062189,0.5787072719977004,0.5697136069939006,0.5211375380022218,0.6565742399980081,0.5014889239973854,0.4221531560033327,0.8682841539994115,1.1917692190036178,0.5131251869897824
628,512,5000,300,42,512153,50,1,0.4489064950030297,0.8518963039969094,0.6632010079920292,0.49293838800804224,0.4489064950030297,0.7149360179901123,0.5344909919949714,0.551805159993819,0.617988112004241,1.7164156149956398,0.5002148810017388,0.5649576590076322,0.7319170920090983,1.4385026280069724,0.5432574980077334,0.6602221600041958,1.5715357099979883,0.7028041459998349,0.5178551970020635,0.5872097510000458,1.621918087999802,0.6511645649879938,0.709501288991305,0.7071525549981743,0.5988015000039013,0.619483277987456,0.8517013109958498,0.6442316629982088,0.5775942579930415,0.5394275580038084,1.4400224440032616,0.851284022006439,0.5275730049906997,1.0964163930038922,1.3914100469992263,0.6429072650062153,0.5466889819945209,0.5819565319980029,0.8292499679955654,0.7924489559954964,0.7327338630129816,0.8868760769983055,0.801248649993795,0.5656070580007508,0.6488691840058891,0.8867612370086135,1.3665781040035654,0.5875442559918156,0.5907337619864848,0.7313907650095643,0.6383090210001683
629,512,5000,500,42,67215,50,1,0.4679355510015739,0.5623233530059224,0.5388708800019231,1.1276293650007574,1.1131219620001502,0.5162894969980698,0.5162627649988281,1.5158996259997366,0.6261754220031435,0.5029581280105049,0.5066278080048505,1.5244616620038869,0.614195855014259,0.5407745749980677,0.5593314239959,1.6803097980009625,0.6091436049900949,0.5011585470056161,0.5770702460140456,0.5938444630010054,0.588591699997778,0.5786360450001666,0.604456459011999,0.5975440799957141,0.573302695993334,0.48007496500213165,0.5823358630004805,1.589832915997249,0.4679355510015739,0.49911266200069804,0.8219326269900193,1.4381794439977966,0.566321512000286,0.5173752470000181,0.523508986007073,0.6093193090055138,0.6958796469989466,0.6922746019990882,0.7458114070032025,0.7447484750009608,0.7265427899983479,0.592129508004291,0.5412716740102042,0.5517340069927741,1.47137501501129,0.7206394730019383,0.5461690539959818,0.5892143890087027,0.6144624010048574,0.5836323340045055,0.5074206470017089
630,512,5000,1000,42,855474,50,1,0.4854419009934645,0.5467167169990717,0.4868285490083508,0.5447660049976548,1.6202354819979519,0.5257790460018441,0.5267256759980228,0.7343377850047546,1.4619245610083453,0.4946495440090075,0.5147335520014167,0.8577463990077376,1.3169368149974616,0.5087001769861672,0.5838076090003597,0.5873211629950674,0.7071803799917689,0.5674334590003127,0.6474153120070696,0.6086206600011792,0.6242106249992503,0.4984610539977439,0.5287670749967219,1.2918666520126862,0.8492397439986235,0.4854419009934645,0.6503891790052876,1.666469075003988,0.5638520650099963,0.6494101360003697,0.5049015909899026,0.6718090930080507,0.7571605359989917,0.7465486360015348,0.6582560620008735,0.8896391239977675,0.6459177090000594,0.5758228190097725,0.6076720370037947,0.5282024260086473,1.6854362720041536,0.5334263249969808,0.6031354570004623,0.6409985639911611,0.6161440950090764,0.668746960000135,0.6829462189925835,0.6359194940014277,0.6297504879912594,0.5562175760132959,0.7526627190090949
631,512,5000,10000,42,144356,50,1,0.601474615992629,1.2917766529863002,1.187907011990319,0.6692335620027734,0.7697630059992662,0.7815757640055381,0.787526407992118,0.7937807699927362,0.8017790820013033,0.6966410280001583,1.1476998699945398,1.3538355659984518,0.6093124599865405,0.6930720740056131,1.6325547229935182,0.601474615992629,0.6126461450039642,0.6735537760105217,0.8374714219971793,0.9277594540035352,0.9194750500028022,0.9388496210012818,0.8140786969888723,0.7000819480017526,0.7609132780053187,1.6882750829972792,0.719238290010253,0.756485612000688,0.779194702001405,0.7656203319929773,0.7664983269933145,0.7829316660063341,0.7052782520040637,0.6595699780009454,1.7774214789969847,0.6573256830015453,0.7070612560055451,1.8324881550070131,0.6940984099928755,0.7130143789981958,0.9475450399913825,0.9542853709863266,0.9936361249856418,0.9389980970008764,0.8213977049890673,0.6982127810042584,0.6903563380037667,0.6934749450010713,0.6866038389998721,0.6832570050028153,0.7449034699966433
632,768,5000,300,42,203861,50,1,0.570115109992912,0.6431784350133967,0.570115109992912,0.7745552559936186,0.7110768010024913,0.7002888259885367,0.8364599079941399,0.7787920489936369,0.8114854029990966,1.872197860997403,0.649885107006412,0.6202292209927691,1.9135577989945887,0.8299969570070971,0.6501908829959575,0.7250887409900315,1.0206849189999048,1.2888836210040608,0.8560003809980117,1.0168569469969952,0.7215338089881698,1.125804904004326,1.363113624000107,0.697510426005465,0.7309232340048766,0.8060280390054686,0.8086990409938153,0.8560399359994335,0.8788370559923351,0.6302185520034982,2.0442456120072166,0.7075015480077127,1.0834723129955819,1.6059185939957388,1.0018620150076458,0.6548914599989075,0.8344471599993994,1.0738323419936933,0.9783890029939357,0.8557840700086672,0.7450490810006158,0.646605753005133,0.6631142020050902,0.6659778090106556,0.6726275039982283,0.6762541259959107,0.6518807459942764,0.6851335159881273,0.8111979810055345,0.7091626559995348,0.6439677320013288
633,768,5000,500,42,355612,50,1,0.5753714790043887,0.723112077001133,0.6088061389891664,0.9946781489998102,1.2806905780016677,0.5847301469912054,0.6165205690049333,1.7833839939994505,0.6458453459927114,0.6220154379989253,0.6323343749972992,0.7051159440015908,0.834974436002085,0.8882002559985267,0.8239247190067545,0.8298791779961903,0.649967221004772,0.6137302319984883,1.0501489779999247,1.361864474005415,0.6680313130054856,0.7369336409901734,0.7529451720038196,0.7328109840018442,0.7154397999984212,0.6770815519994358,0.6050579709990416,0.5955612379912054,1.250031444011256,1.0826220599992666,0.5753714790043887,0.7743992769974284,1.64094277699769,0.6802239149983507,0.6152465680061141,0.6639898819994414,0.7920831170049496,0.8503823409992037,0.8607166570000118,0.8377278249972733,0.73083164000127,0.625270830001682,0.6229838299914263,0.6084291770093841,0.6392196870001499,0.6235199609945994,0.5987972549919505,0.6943848420050927,0.6686957799975062,0.7104826349968789,0.6824745129997609
634,768,5000,1000,42,454605,50,1,0.5988822570070624,0.8170968189951964,0.9324264530005166,0.9012958730017999,0.9144592119992012,0.8527514619927388,0.6709661990025779,0.687546088011004,1.7980380160006462,0.7513077530020382,0.7652702899940778,0.7607834980008192,0.7913254120066995,0.8170938070106786,0.7965217120072339,0.6588515230105259,0.6578301620029379,1.7932447230123216,0.6391448420035886,0.732625281001674,1.8417977259960026,0.7474300449975999,0.7762374500016449,0.8682600949978223,0.9696916230022907,0.9843678509932943,0.9661306159978267,0.8801712300046347,0.7100083129917039,0.7540461729950039,0.6870419889892219,0.6843354699958581,0.6759348140039947,0.7616773250047117,0.6794079410028644,0.6617229550029151,0.6719131799909519,0.6981057249940932,0.6796799600124359,0.5988822570070624,0.6108887320006033,0.629419450997375,0.6981609820068115,0.6356613690004451,0.6536013250006363,0.7618398030026583,0.7089579390012659,0.8152442569989944,0.7756162000005133,0.7024349670100491,0.6743193959991913
635,768,5000,10000,42,9435,50,1,0.7468478039954789,0.9079907949926564,0.9572227009921335,0.9396548200020334,0.9854364939965308,0.9596909550018609,0.8291223870037356,1.809842362999916,0.873190591999446,0.7468478039954789,1.8870297210087301,0.7876595989946509,0.7918729810044169,0.9993072689976543,1.1118235070025548,1.1012027050019242,1.054814893999719,0.7728494069888256,0.7755170229938813,0.7912481340026716,0.8334143389947712,0.8592616789974272,0.9655282790045021,0.957687664005789,0.973337014002027,0.9724232640000992,0.8570952669979306,0.8373588870017556,0.8209442990046227,0.8619120770017616,0.8587871479976457,0.9122315530112246,0.8971910870022839,0.9219674009946175,0.9197367209999356,0.9249010100029409,0.9814546420093393,1.6670570869900985,0.7629143340018345,1.7616630209959112,0.9435759379994124,0.815642146000755,0.9885237050038995,1.1006618109968258,1.1837601589941187,1.1077545779990032,0.8356034099997487,0.8642748050042428,0.863811267001438,0.9153147379984148,0.9191707980062347
636,1024,5000,300,42,447556,50,1,0.7371987610094948,1.3242898360040272,0.7572270349919563,1.1054205639957217,1.2762848160055,1.1773481819982408,1.144128208004986,0.9578167319996282,0.8673608069948386,0.7962567689974094,0.8335754790023202,0.7989458530064439,0.8590941750007914,0.8847776320035337,1.0144477810099488,0.8533460530015873,0.8315052449906943,0.8167311110009905,0.8444229399901815,0.951347756999894,0.8321154510049382,0.8980690909957048,0.8363000550016295,0.8895488289999776,0.93381204099569,0.7371987610094948,0.8743913759972202,2.067538910996518,0.8990484399982961,2.2478698630002327,1.3784513210121077,1.1131769899948267,1.1401900249911705,1.0768093270016834,1.0483173050015466,0.8159537339961389,0.8581370690080803,0.8680547010008013,0.7931374489999143,0.8376217519980855,1.2170859370089602,0.9200045259931358,1.009861885002465,0.8289253090042621,1.7137966370064532,1.5911072949966183,0.8326304930087645,0.8226663280074717,0.9783360750006977,0.8887632609985303,0.9612213520013029
637,1024,5000,500,42,699438,50,1,0.7295721319969743,0.7581431139988126,0.7526986620068783,0.9412902609910816,1.1098297910066321,1.122016484994674,1.1155526259972248,0.8883739800076,0.8056374860025244,0.7921123780106427,0.8144542119989637,0.7912584690056974,0.9104479509987868,0.8991283579962328,0.8931150230055209,0.8991733339935308,0.8429931629943894,0.8372346880059922,0.7937790519936243,0.8206326250074198,0.7562143270042725,0.8892504389950773,0.9395160679996479,0.8518224870058475,0.8454973139887443,0.8533316910034046,0.7295721319969743,1.0668355849920772,1.5946466789901024,0.8169249759957893,1.9839777809975203,0.7949223700125003,0.8558206390007399,1.0971955949935364,1.1280088579951553,1.1877850590099115,1.031395583995618,0.8983489500096766,0.8066739100031555,0.9105508170032408,0.8019324560009409,0.903159057997982,0.9275545669952407,0.9209085869952105,0.9267281350039411,0.8650283919996582,0.7762502920086263,1.289377777997288,1.4278524339897558,0.8328896290040575,0.9004157879971899
638,1024,5000,1000,42,865264,50,1,0.7771327740047127,1.1586391430028016,1.1267413750028936,0.9432594489917392,0.8463240199926076,0.857142400011071,0.8878783320105867,0.8890306789980968,1.084693975004484,0.9952524550026283,1.0474588180077262,0.9848837680037832,0.8812259880069178,0.900351429998409,0.8463236120005604,0.8548742739949375,0.9162274230038747,0.9583175410080003,0.965505985004711,0.9403347979969112,0.9223600049881497,0.8274761000066064,1.9851366210059496,0.7771327740047127,1.1909848750074161,1.5958940820128191,0.8486765540001215,0.9853889369987883,1.19276786899718,1.1651274260075297,1.1569120479980484,0.8813275849970523,0.8927743529930012,0.9069607720011845,0.9087420159921749,0.9532307470071828,0.8958605190127855,0.9652294300030917,0.9912680989946239,0.9263601519924123,0.8858913919975748,1.92205583199393,0.9112605770060327,0.9261998410074739,0.9344831549969967,0.8755263939965516,0.8645922580035403,1.1913457059999928,1.1587081879988546,1.1694046100019477,1.1035924600000726
639,1024,5000,10000,42,575581,50,1,0.9522737980005331,1.0357350200065412,1.1633729059976758,1.1648441980069038,1.1342002299934393,1.0995844579883851,1.0183582630124874,2.186515410008724,1.1517236560030142,2.067849152008421,1.0762696269957814,1.5329425220115809,1.3991021199908573,1.4168749639939051,1.07018694600265,1.0956853079987923,1.1149505790090188,1.1364616360078799,1.1984192829986569,1.172518756997306,1.1462584000109928,1.022461596003268,2.1646898059989326,0.9907605860062176,1.0560670779959764,1.0620009299891535,1.0701207350066397,1.354370036002365,1.2780841189960483,1.2601771170011489,1.2041377700079465,1.032723291995353,2.119496794010047,0.9522737980005331,2.023003857000731,1.064724990996183,1.9155197479994968,1.283734082011506,1.0370604010095121,1.3465713309997227,1.3669512199994642,1.4059733969916124,1.0503780860017287,1.0760642429959262,1.1181283140031155,1.1086621540016495,1.141356239997549,1.1569121540087508,1.1664082009956473,0.9973216990038054,1.816264756009332
