idx,seed,repeats,orig_x,orig_y,orig_flux,orig_fluxerr,orig_flag,new_x,new_y,new_flux,new_fluxerr,new_flag,flux_ratio,trf_theta,trf_dx,trf_dy,trf_scale,stats_slope,stats_intpt,flux_per_area_ratio
7,42,35,90.66883552995542,59.009842628205966,475.2545364570618,24.07814114737789,0,73.13017504640722,61.46009089237287,404.1908056926728,22.216517778123308,0,0.8504722726180449,0.06143232108790046,-7,2,0.9223620612724851,0.8562081434504887,-2.4460848984605263,0.999671467676052
7,42,35,140.95497892060703,129.89632098645964,754.8473647403717,29.32477843907424,0,115.41060875993949,129.56731649115372,633.5901670265198,26.877129727987786,0,0.8393619645800073,0.06143232108790046,-7,2,0.9223620612724851,0.8562081434504887,-2.4460848984605263,0.9866120672695837
7,42,35,91.09073007029282,245.11243065603074,865.859169445038,31.169654414348116,0,62.98011039863792,232.81414512385646,736.7164343357089,28.7264670499534,0,0.8508501848030302,0.06143232108790046,-7,2,0.9223620612724851,0.8562081434504887,-2.4460848984605263,1.0001156773708066
7,42,35,184.7819542090388,58.12437604322139,631.2388744735717,27.130014369361803,0,159.82293760759092,65.97427396573232,536.2195719337465,24.994260276513405,0,0.8494717192139543,0.06143232108790046,-7,2,0.9223620612724851,0.8562081434504887,-2.4460848984605263,0.998495386195022
7,42,35,254.41085025612955,243.9935303940906,1505.1769093990326,39.75895308246942,16,213.39958973724535,241.03242330743691,1301.8051068532468,37.29068304874304,0,0.8648851166425444,0.06143232108790046,-7,2,0.9223620612724851,0.8562081434504887,-2.4460848984605263,1.0166127712355488
7,42,35,209.98134774202495,107.97463539973546,2891.172604370118,54.73275937705049,0,180.19917625601613,113.29449791229953,2458.465811157227,50.47181368666971,0,0.8503351918322559,0.06143232108790046,-7,2,0.9223620612724851,0.8562081434504887,-2.4460848984605263,0.9995103386719305
7,42,35,153.02364649391015,133.97112665494274,6313.381271667481,80.11169462895833,0,126.29054650050847,134.002087778644,5408.153124465943,74.14437099795798,0,0.8566175384870347,0.06143232108790046,-7,2,0.9223620612724851,0.8562081434504887,-2.4460848984605263,1.0068948036369076
8,42,35,74.99184698102664,27.012054514998034,133.36162541151046,15.432447330858338,0,64.66041768774525,28.777936300476888,105.99207619428637,13.790825683167416,0,0.7947719283356768,0.08584196529848745,0,-1,0.8931022340563256,0.8064874478008186,-4.424230872878127,0.9964147958292838
8,42,35,203.13998126536197,202.13491690274483,128.41091463521124,15.280909017320697,0,165.27895638988372,194.41715517330002,101.64416322290899,13.615956419723489,0,0.791553922901795,0.08584196529848745,0,-1,0.8931022340563256,0.8064874478008186,-4.424230872878127,0.9923803450477956
8,42,35,92.9687927364347,92.03208858508405,140.25833443164825,15.649565788345269,0,75.67786665407014,88.0101749150841,112.40400938242675,14.016082760013319,0,0.801406988311303,0.08584196529848745,0,-1,0.8931022340563256,0.8064874478008186,-4.424230872878127,1.004733247570242
8,42,35,141.92704020197343,231.33462898212733,162.8114417171479,16.363327204497928,0,108.574976865999,215.7122901789079,128.75263180494312,14.577473642776495,0,0.790808253074897,0.08584196529848745,0,-1,0.8931022340563256,0.8064874478008186,-4.424230872878127,0.9914454901267359
8,42,35,169.55658665237047,235.821983784332,155.1750515469909,16.11450887253414,0,132.81652190129398,221.82083654034616,123.70514592468739,14.393011893741077,0,0.7971973889580206,0.08584196529848745,0,-1,0.8931022340563256,0.8064874478008186,-4.424230872878127,0.9994556239771345
8,42,35,22.997174506576595,229.97460719966065,176.05501724243163,16.74984662313128,0,2.853693272739488,205.39548246246937,140.78381695747376,14.994345051071408,0,0.7996580794037318,0.08584196529848745,0,-1,0.8931022340563256,0.8064874478008186,-4.424230872878127,1.0025406201636464
8,42,35,89.97486057402084,13.529505922402624,168.1796562880278,16.522059844227474,0,79.02488765409501,17.928252265529366,134.77797645330432,14.797728652821283,0,0.8013928642027958,0.08584196529848745,0,-1,0.8931022340563256,0.8064874478008186,-4.424230872878127,1.0047155400113905
8,42,35,54.486081240417406,71.24036332529212,186.8731389331818,17.078405784539374,0,43.02747737398766,66.562733080741,147.89170972228052,15.224652574009319,0,0.7914016458789219,0.08584196529848745,0,-1,0.8931022340563256,0.8064874478008186,-4.424230872878127,0.9921894335759053
8,42,35,147.2659079451958,246.13044506120582,170.72103854238983,16.607718214818423,0,112.19263620128453,229.28661513658957,136.56122516155241,14.837894085292055,0,0.7999085896355089,0.08584196529848745,0,-1,0.8931022340563256,0.8064874478008186,-4.424230872878127,1.002854687750271
8,42,35,130.8629411983211,140.05951623754075,187.861685269475,17.11598524858843,0,105.71906510086093,133.64725039956957,147.91565188750627,15.201080118990735,0,0.7873646596714555,0.08584196529848745,0,-1,0.8931022340563256,0.8064874478008186,-4.424230872878127,0.9871282170881743
8,42,35,162.77630968616458,91.57995913261912,184.4967770242691,16.991252488502553,0,137.828171083289,92.95313228091888,147.96196330189707,15.22209148910876,0,0.801975870193298,0.08584196529848745,0,-1,0.8931022340563256,0.8064874478008186,-4.424230872878127,1.00544646139183
8,42,35,107.4018064065139,118.71052657191709,182.82635408282283,16.942025799372335,0,86.47775099226655,112.85417217186728,145.63573789477348,15.121001703430062,0,0.7965795665804204,0.08584196529848745,0,-1,0.8931022340563256,0.8064874478008186,-4.424230872878127,0.9986810528878858
8,42,35,80.73241862809171,185.58016600402055,197.59958605766298,17.38107967629323,0,57.62665409955957,170.31357691280726,156.02950316429144,15.48481866749468,0,0.7896246458672203,0.08584196529848745,0,-1,0.8931022340563256,0.8064874478008186,-4.424230872878127,0.989961588025854
8,42,35,89.2554551673881,166.70478203487227,204.50875602722172,17.599779886798338,0,66.65588570511676,154.1706238132252,160.61504382546994,15.641662647512439,0,0.7853700102898813,0.08584196529848745,0,-1,0.8931022340563256,0.8064874478008186,-4.424230872878127,0.9846275019956643
8,42,35,56.55191742475388,150.76195381249724,192.52014626502995,17.24723693086356,0,38.77659688017631,137.4803171133362,152.68596271514895,15.376477773406016,0,0.7930908306341931,0.08584196529848745,0,-1,0.8931022340563256,0.8064874478008186,-4.424230872878127,0.9943071841192166
8,42,35,196.2680135018217,45.66378271799723,227.59440907239912,18.239782751798906,0,171.145419466341,54.66080094100885,182.2602208280564,16.300732077938743,0,0.8008115031071714,0.08584196529848745,0,-1,0.8931022340563256,0.8064874478008186,-4.424230872878127,1.003986680854761
8,42,35,160.45840920665506,60.846509470419235,226.3764366197586,18.206364337236042,0,138.11897875336373,65.42860287264216,177.5854258465767,16.161290219885576,0,0.7844695697938938,0.08584196529848745,0,-1,0.8931022340563256,0.8064874478008186,-4.424230872878127,0.9834986092894956
8,42,35,186.0160932130212,125.97745413779911,220.36508800029753,18.02407924572815,0,155.8733797949757,125.33999997743749,175.21504818916324,16.069349794236373,0,0.7951125551653929,0.08584196529848745,0,-1,0.8931022340563256,0.8064874478008186,-4.424230872878127,0.9968418436412219
8,42,35,236.1296471087861,69.13145306300481,225.01902421951294,18.16904758043015,0,204.81789130900415,78.59492151858302,177.50049218416217,16.158662318055743,0,0.7888243796266977,0.08584196529848745,0,-1,0.8931022340563256,0.8064874478008186,-4.424230872878127,0.9889582849470334
8,42,35,168.9243430368687,193.0495543541769,223.18447104096416,18.130759157567265,0,135.52909321831166,183.71293145572585,174.73824839532375,16.054507249233318,0,0.7829319288224654,0.08584196529848745,0,-1,0.8931022340563256,0.8064874478008186,-4.424230872878127,0.9815708509477875
8,42,35,124.2592097848859,57.43911857239743,242.63638628244402,18.647564238872214,0,106.16934470518822,59.624831741791404,192.77636169552807,16.620168685792958,0,0.7945072239541363,0.08584196529848745,0,-1,0.8931022340563256,0.8064874478008186,-4.424230872878127,0.9960829328722716
8,42,35,198.88624048259004,31.913971300845457,295.9493113708496,20.02609740142276,0,174.52799776530225,42.626512163611835,233.53317614555357,17.824925609235436,0,0.7890985623984665,0.08584196529848745,0,-1,0.8931022340563256,0.8064874478008186,-4.424230872878127,0.9893020310719426
8,42,35,200.2266397666033,70.27699027041403,306.2554480195046,20.274472945744133,0,172.78318835921863,76.8650880220886,242.79608818054206,18.086987457447783,0,0.7927894499531613,0.08584196529848745,0,-1,0.8931022340563256,0.8064874478008186,-4.424230872878127,0.9939293396596293
8,42,35,125.94104445804145,40.16626218265234,308.70542446613314,20.338447825496594,0,108.9884732524174,44.38398832920137,246.8402875471115,18.17399056332418,0,0.7995981540460148,0.08584196529848745,0,-1,0.8931022340563256,0.8064874478008186,-4.424230872878127,1.0024654910467945
8,42,35,129.86778568938783,224.01441961519998,319.33984156876807,20.58742786811307,0,98.40500674741179,208.2752721145814,252.19538504958152,18.33285906034816,0,0.7897398076314653,0.08584196529848745,0,-1,0.8931022340563256,0.8064874478008186,-4.424230872878127,0.990105967667002
8,42,35,241.945208904273,201.88845877980137,362.34211168766024,21.620300123913218,0,199.8272508279281,197.16922899375803,289.81392668247224,19.32013385386232,0,0.7998350656307168,0.08584196529848745,0,-1,0.8931022340563256,0.8064874478008186,-4.424230872878127,1.002762509851667
8,42,35,12.977892810004608,6.988274904652237,576.4885751342774,26.101482339945438,0,11.012803780445678,6.211999775372871,464.6717958831788,23.418409465292022,0,0.8060381695768144,0.08584196529848745,0,-1,0.8931022340563256,0.8064874478008186,-4.424230872878127,1.0105394133023236
8,42,35,126.7678088840401,153.8862345592186,572.8980282306673,26.032610960848192,0,101.01642733929508,145.63688309312084,456.41661149978637,23.241486989878396,0,0.7966803672014355,0.08584196529848745,0,-1,0.8931022340563256,0.8064874478008186,-4.424230872878127,0.9988074277969978
8,42,35,43.866740733775195,51.149115496290435,614.0987058973312,26.817792072759328,0,35.11666039710991,47.87212658630235,491.11363136291504,23.960855284886563,0,0.799730770715909,0.08584196529848745,0,-1,0.8931022340563256,0.8064874478008186,-4.424230872878127,1.0026317541058496
8,42,35,90.66883552995542,59.009842628205966,475.2545364570618,24.07814114737789,0,76.15989712706165,58.45041717604959,379.248183002472,21.520839186227846,0,0.7979896116925045,0.08584196529848745,0,-1,0.8931022340563256,0.8064874478008186,-4.424230872878127,1.0004488428190292
8,42,35,140.95497892060703,129.89632098645964,754.8473647403717,29.32477843907424,0,115.4773098220493,125.37666290387652,592.6818925952912,26.01115585421569,0,0.7851678634383826,0.08584196529848745,0,-1,0.8931022340563256,0.8064874478008186,-4.424230872878127,0.9843740681405138
8,42,35,91.09073007029282,245.11243065603074,865.859169445038,31.169654414348116,0,62.28514485933841,224.07935269456783,690.3005222702026,27.803111630505466,0,0.7972434162851707,0.08584196529848745,0,-1,0.8931022340563256,0.8064874478008186,-4.424230872878127,0.9995133289716741
8,42,35,184.7819542090388,58.12437604322139,631.2388744735717,27.130014369361803,0,159.97083998443566,64.86890232865998,506.581573238373,24.2997923759727,0,0.8025196066399459,0.08584196529848745,0,-1,0.8931022340563256,0.8064874478008186,-4.424230872878127,1.0061281500891222
8,42,35,254.41085025612955,243.9935303940906,1505.1769093990326,39.75895308246942,16,207.69529941422016,235.5894113218707,1195.765491729975,35.764100812162916,0,0.7944351818467669,0.08584196529848745,0,-1,0.8931022340563256,0.8064874478008186,-4.424230872878127,0.9959926128456749
8,42,35,13.982277034814691,106.94892508028141,2470.2127301025394,50.74018963782479,0,4.252378741269598,95.23526191151174,1970.8727059555051,45.3312174170143,0,0.797855456713517,0.08584196529848745,0,-1,0.8931022340563256,0.8064874478008186,-4.424230872878127,1.0002806511640003
8,42,35,209.98134774202495,107.97463539973546,2891.172604370118,54.73275937705049,0,178.57649470387506,111.15590161512955,2301.693920440674,48.84404249234281,0,0.7961108641391993,0.08584196529848745,0,-1,0.8931022340563256,0.8064874478008186,-4.424230872878127,0.9980934351945281
8,42,35,153.02364649391015,133.97112665494274,6313.381271667481,80.11169462895833,0,125.90416133588256,129.92659710305466,5108.900001831055,72.0538737763301,0,0.8092177205831417,0.08584196529848745,0,-1,0.8931022340563256,0.8064874478008186,-4.424230872878127,1.0145256533214355
9,42,35,74.99184698102664,27.012054514998034,133.36162541151046,15.432447330858338,0,71.50399365089156,43.79485231355968,146.2787000131607,16.15118272587122,0,1.0968575072611206,0.19358034520324535,0,1,1.0454606420409325,1.0934050312331052,0.7170346154122171,1.0035403438712385
9,42,35,203.13998126536197,202.13491690274483,128.41091463521124,15.280909017320697,0,167.75489122708464,249.2322518312428,140.0373166450858,15.947503237942623,0,1.0905406058581761,0.19358034520324535,0,1,1.0454606420409325,1.0934050312331052,0.7170346154122171,0.9977608644364476
9,42,35,92.9687927364347,92.03208858508405,140.25833443164825,15.649565788345269,0,76.87037516130933,114.1165747990227,153.50893111169339,16.38705664148803,0,1.0944727936043082,0.19358034520324535,0,1,1.0454606420409325,1.0934050312331052,0.7170346154122171,1.0013585141008723
9,42,35,141.92704020197343,231.33462898212733,162.8114417171479,16.363327204497928,0,99.08188041301074,266.8781216122511,177.8055627989769,17.112342243498418,0,1.0920950083341088,0.19358034520324535,0,1,1.0454606420409325,1.0934050312331052,0.7170346154122171,0.9991830232719255
9,42,35,169.55658665237047,235.821983784332,155.1750515469909,16.11450887253414,0,126.52545923070703,277.0386754949157,169.51735515236854,16.850849483262884,0,1.092426607643397,0.19358034520324535,0,1,1.0454606420409325,1.0934050312331052,0.7170346154122171,0.9994864111620277
9,42,35,89.97486057402084,13.529505922402624,168.1796562880278,16.522059844227474,0,89.58716286222142,32.97602599789124,184.46057007849217,17.292847466794253,0,1.0968066777504966,0.19358034520324535,0,1,1.0454606420409325,1.0934050312331052,0.7170346154122171,1.0034938387744208
9,42,35,54.486081240417406,71.24036332529212,186.8731389331818,17.078405784539374,0,41.57129210933343,85.046046760331,203.5244585037232,17.831383335538934,0,1.0891049385995235,0.19358034520324535,0,1,1.0454606420409325,1.0934050312331052,0.7170346154122171,0.9964473392019525
9,42,35,147.2659079451958,246.13044506120582,170.72103854238983,16.607718214818423,0,101.58348250538023,283.1313895679727,186.62444392561915,17.346757241764923,0,1.093154338322986,0.19358034520324535,0,1,1.0454606420409325,1.0934050312331052,0.7170346154122171,1.0001522288198417
9,42,35,130.8629411983211,140.05951623754075,187.861685269475,17.11598524858843,0,106.08801408669812,171.01074510171964,204.48793861091144,17.86252899346091,0,1.0885026306326764,0.19358034520324535,0,1,1.0454606420409325,1.0934050312331052,0.7170346154122171,0.9958962736896458
9,42,35,162.77630968616458,91.57995913261912,184.4967770242691,16.991252488502553,0,148.57916181218388,127.69233941222608,202.59782575607298,17.809543205466927,0,1.098110379074117,0.19358034520324535,0,1,1.0454606420409325,1.0934050312331052,0.7170346154122171,1.0046866253177504
9,42,35,107.4018064065139,118.71052657191709,182.82635408282283,16.942025799372335,0,86.31214296085321,144.38962572057142,200.48916870176797,17.746068349270505,0,1.09660978422697,0.19358034520324535,0,1,1.0454606420409325,1.0934050312331052,0.7170346154122171,1.0033136963283893
9,42,35,80.73241862809171,185.58016600402055,197.59958605766298,17.38107967629323,0,45.502374263312404,207.62969313912976,216.57063276529317,18.201672079034967,0,1.0960075225162371,0.19358034520324535,0,1,1.0454606420409325,1.0934050312331052,0.7170346154122171,1.0027626731368733
9,42,35,89.2554551673881,166.70478203487227,204.50875602722172,17.599779886798338,0,58.04263978420501,189.97895329612186,221.97655974417927,18.345532512726347,0,1.0854134759620386,0.19358034520324535,0,1,1.0454606420409325,1.0934050312331052,0.7170346154122171,0.9930699345162155
9,42,35,56.55191742475388,150.76195381249724,192.52014626502995,17.24723693086356,0,27.697398004548436,167.04537184920585,210.22025832653048,18.02227127078745,0,1.091939012123614,0.19358034520324535,0,1,1.0454606420409325,1.0934050312331052,0.7170346154122171,0.9990402987250395
9,42,35,196.2680135018217,45.66378271799723,227.59440907239912,18.239782751798906,0,192.1740316697049,87.32122453309277,248.46697345733645,19.049953979276403,0,1.0917094777064478,0.19358034520324535,0,1,1.0454606420409325,1.0934050312331052,0.7170346154122171,0.998830292369238
9,42,35,160.45840920665506,60.846509470419235,226.3764366197586,18.206364337236042,0,152.3822317900137,95.6956967320338,247.28485624879605,19.026694141553442,0,1.0923612896343846,0.19358034520324535,0,1,1.0454606420409325,1.0934050312331052,0.7170346154122171,0.9994266502023849
9,42,35,186.0160932130212,125.97745413779911,220.36508800029753,18.02407924572815,0,165.50363872716136,167.6558367238863,242.6375637626648,18.896331308428024,0,1.1010708001184706,0.19358034520324535,0,1,1.0454606420409325,1.0934050312331052,0.7170346154122171,1.007395183114171
9,42,35,236.1296471087861,69.13145306300481,225.01902421951294,18.16904758043015,0,228.34961335752044,119.41442115063685,246.8827230399847,19.004427534632274,0,1.0971637793573537,0.19358034520324535,0,1,1.0454606420409325,1.0934050312331052,0.7170346154122171,1.0038205593073706
9,42,35,168.9243430368687,193.0495543541769,223.18447104096416,18.130759157567265,0,134.47916847357087,233.02986046921987,245.07120975732803,18.960616627961773,0,1.0980656880574218,0.19358034520324535,0,1,1.0454606420409325,1.0934050312331052,0.7170346154122171,1.0046457364712365
9,42,35,124.2592097848859,57.43911857239743,242.63638628244402,18.647564238872214,0,115.92955951260176,84.91959356855772,263.28754152536396,19.44267921951067,0,1.0851115348333646,0.19358034520324535,0,1,1.0454606420409325,1.0934050312331052,0.7170346154122171,0.9927936815826371
9,42,35,198.88624048259004,31.913971300845457,295.9493113708496,20.02609740142276,0,197.62550643470516,73.74141064873015,324.40190182581557,20.948405070100872,0,1.096140079945354,0.19358034520324535,0,1,1.0454606420409325,1.0934050312331052,0.7170346154122171,1.0028839529996796
9,42,35,200.2266397666033,70.27699027041403,306.2554480195046,20.274472945744133,0,191.28513396170482,113.3688883113027,334.25255224466326,21.175218177097022,0,1.0914174895702609,0.19358034520324535,0,1,1.0454606420409325,1.0934050312331052,0.7170346154122171,0.9985631456590632
9,42,35,125.94104445804145,40.16626218265234,308.70542446613314,20.338447825496594,0,121.12890959189508,67.53704429909092,338.04809535026556,21.268136689173552,0,1.0950507135884535,0.19358034520324535,0,1,1.0454606420409325,1.0934050312331052,0.7170346154122171,1.0018872664828178
9,42,35,129.86778568938783,224.01441961519998,319.33984156876807,20.58742786811307,0,88.18212319909873,256.94272978092613,348.487063421011,21.50870465704543,0,1.0912733647923671,0.19358034520324535,0,1,1.0454606420409325,1.0934050312331052,0.7170346154122171,0.9984312825608848
9,42,35,241.945208904273,201.88845877980137,362.34211168766024,21.620300123913218,0,207.61603310797543,256.7838715209097,396.88371586561203,22.609052583969916,0,1.09532870473451,0.19358034520324535,0,1,1.0454606420409325,1.0934050312331052,0.7170346154122171,1.0021416070224594
9,42,35,12.977892810004608,6.988274904652237,576.4885751342774,26.101482339945438,0,11.908977148466281,10.779604852132907,629.4937886714936,27.275035505507706,0,1.0919449505566872,0.19358034520324535,0,1,1.0454606420409325,1.0934050312331052,0.7170346154122171,0.9990457319350314
9,42,35,126.7678088840401,153.8862345592186,572.8980282306673,26.032610960848192,0,99.10586554780068,184.37242658837252,628.5439544868469,27.26305537158803,0,1.097130594825114,0.19358034520324535,0,1,1.0454606420409325,1.0934050312331052,0.7170346154122171,1.003790198010051
9,42,35,43.866740733775195,51.149115496290435,614.0987058973312,26.817792072759328,0,34.717289309849,62.29801564411425,673.221311569214,28.083673133284773,0,1.0962754115977036,0.19358034520324535,0,1,1.0454606420409325,1.0934050312331052,0.7170346154122171,1.0030077710635907
9,42,35,90.66883552995542,59.009842628205966,475.2545364570618,24.07814114737789,0,81.15217420351722,79.77538856287715,521.4309827995299,25.21635889566022,0,1.0971615056780002,0.19358034520324535,0,1,1.0454606420409325,1.0934050312331052,0.7170346154122171,1.0038184790654565
9,42,35,140.95497892060703,129.89632098645964,754.8473647403717,29.32477843907424,0,118.48578329675256,162.6136855818541,831.1554824256897,30.750435047018474,0,1.1010907916616546,0.19358034520324535,0,1,1.0454606420409325,1.0934050312331052,0.7170346154122171,1.0074134738401663
9,42,35,91.09073007029282,245.11243065603074,865.859169445038,31.169654414348116,0,44.15624008208969,270.78907809431587,942.5462744903566,32.50894980416103,0,1.0885676421195265,0.19358034520324535,0,1,1.0454606420409325,1.0934050312331052,0.7170346154122171,0.9959557542050613
9,42,35,184.7819542090388,58.12437604322139,631.2388744735717,27.130014369361803,0,177.8840388928427,97.79489694470819,689.6976297569274,28.359824279925427,0,1.0926095613678863,0.19358034520324535,0,1,1.0454606420409325,1.0934050312331052,0.7170346154122171,0.9996537997629819
9,42,35,254.41085025612955,243.9935303940906,1505.1769093990326,39.75895308246942,16,211.93681876466866,302.4879432873501,1664.319092656374,42.1770209484702,0,1.1057298861440026,0.19358034520324535,0,1,1.0454606420409325,1.0934050312331052,0.7170346154122171,1.0116578888541927
9,42,35,209.98134774202495,107.97463539973546,2891.172604370118,54.73275937705049,0,193.71110013520305,154.00601430970065,3166.3793322753904,57.280970365234026,0,1.0951886191399598,0.19358034520324535,0,1,1.0454606420409325,1.0934050312331052,0.7170346154122171,1.0020134394666962
9,42,35,153.02364649391015,133.97112665494274,6313.381271667481,80.11169462895833,0,130.0479100881045,169.22140289806902,6898.120198822021,83.7409933782567,0,1.0926189789580218,0.19358034520324535,0,1,1.0454606420409325,1.0934050312331052,0.7170346154122171,0.9996624161343706
10,42,35,74.99184698102664,27.012054514998034,133.36162541151046,15.432447330858338,0,52.57165215388481,26.657100473450278,96.65219465017323,13.175116999484873,0,0.7247376773636052,0.1358617325640581,-8,-5,0.8574432429797266,0.7265360948375512,2.3908042342137605,0.9857574665441052
10,42,35,203.13998126536197,202.13491690274483,128.41091463521124,15.280909017320697,0,141.10084855430614,190.3138776033109,95.09890911936762,13.161165017891538,0,0.7405827564543395,0.1358617325640581,-8,-5,0.8574432429797266,0.7265360948375512,2.3908042342137605,1.007309271437832
10,42,35,92.9687927364347,92.03208858508405,140.25833443164825,15.649565788345269,0,60.29267513984928,83.9821077104494,103.59102563738823,13.424830665044333,0,0.7385730484905407,0.1358617325640581,-8,-5,0.8574432429797266,0.7265360948375512,2.3908042342137605,1.00457575185859
10,42,35,141.92704020197343,231.33462898212733,162.8114417171479,16.363327204497928,0,85.70676277209466,208.01124999687545,119.85961964011196,14.028226293443302,0,0.7361867100737547,0.1358617325640581,-8,-5,0.8574432429797266,0.7265360948375512,2.3908042342137605,1.001329955502859
10,42,35,169.55658665237047,235.821983784332,155.1750515469909,16.11450887253414,0,108.65807786754893,215.03222186025937,113.90451023578645,13.814341226990468,0,0.7340388103643923,0.1358617325640581,-8,-5,0.8574432429797266,0.7265360948375512,2.3908042342137605,0.9984084733693592
10,42,35,89.97486057402084,13.529505922402624,168.1796562880278,16.522059844227474,0,66.86615468010365,16.943173058416004,123.968929489851,14.184389424363976,0,0.7371220290612284,0.1358617325640581,-8,-5,0.8574432429797266,0.7265360948375512,2.3908042342137605,1.0026021367407059
10,42,35,54.486081240417406,71.24036332529212,186.8731389331818,17.078405784539374,0,30.014660762960546,61.84945054438447,136.34279021978384,14.603913979468855,0,0.7296007922708166,0.1358617325640581,-8,-5,0.8574432429797266,0.7265360948375512,2.3908042342137605,0.9923720692895901
10,42,35,147.2659079451958,246.13044506120582,170.72103854238983,16.607718214818423,0,88.52403248881583,221.2009485319066,125.11790903568271,14.214408968916883,0,0.7328792637623047,0.1358617325640581,-8,-5,0.8574432429797266,0.7265360948375512,2.3908042342137605,0.9968313072353012
10,42,35,130.8629411983211,140.05951623754075,187.861685269475,17.11598524858843,0,86.90764391964434,129.1842817559439,139.16127727180725,14.690007829117508,0,0.740764552772907,0.1358617325640581,-8,-5,0.8574432429797266,0.7265360948375512,2.3908042342137605,1.0075565430838573
10,42,35,162.77630968616458,91.57995913261912,184.4967770242691,16.991252488502553,0,119.64959327582274,91.70514781068579,135.52522553443907,14.586061818962536,0,0.7345668998684557,0.1358617325640581,-8,-5,0.8574432429797266,0.7265360948375512,2.3908042342137605,0.9991267583266527
10,42,35,107.4018064065139,118.71052657191709,182.82635408282283,16.942025799372335,0,69.45580646072492,108.32274606451021,133.56523316264153,14.523823094864069,0,0.7305578773513947,0.1358617325640581,-8,-5,0.8574432429797266,0.7265360948375512,2.3908042342137605,0.9936738558445954
10,42,35,80.73241862809171,185.58016600402055,197.59958605766298,17.38107967629323,0,39.03309377926279,162.03403851120797,145.34896954536438,14.919012815783825,0,0.7355732491410637,0.1358617325640581,-8,-5,0.8574432429797266,0.7265360948375512,2.3908042342137605,1.0004955519473089
10,42,35,89.2554551673881,166.70478203487227,204.50875602722172,17.599779886798338,0,48.46587576946348,146.9884377591725,149.33346548631786,15.04703323125086,0,0.7302057300003351,0.1358617325640581,-8,-5,0.8574432429797266,0.7265360948375512,2.3908042342137605,0.9931948799454902
10,42,35,56.55191742475388,150.76195381249724,192.52014626502995,17.24723693086356,0,22.53438165263877,129.6462899763515,140.43634718585764,14.748426721583137,0,0.7294631232646586,0.1358617325640581,-8,-5,0.8574432429797266,0.7265360948375512,2.3908042342137605,0.9921848177433125
10,42,35,196.2680135018217,45.66378271799723,227.59440907239912,18.239782751798906,0,153.4347046636235,56.587014174472564,165.9135420250893,15.56921207051622,0,0.7289877756720783,0.1358617325640581,-8,-5,0.8574432429797266,0.7265360948375512,2.3908042342137605,0.9915382700982468
10,42,35,160.45840920665506,60.846509470419235,226.3764366197586,18.206364337236042,0,121.24968960635073,65.32660401238526,164.10211479246618,15.539572674971843,0,0.724908109884715,0.1358617325640581,-8,-5,0.8574432429797266,0.7265360948375512,2.3908042342137605,0.9859892816345488
10,42,35,186.0160932130212,125.97745413779911,220.36508800029753,18.02407924572815,0,135.3979866049375,123.62622859144929,159.53096524804835,15.348390693859198,0,0.7239393803061624,0.1358617325640581,-8,-5,0.8574432429797266,0.7265360948375512,2.3908042342137605,0.9846716567270181
10,42,35,236.1296471087861,69.13145306300481,225.01902421951294,18.16904758043015,0,184.57339844945977,81.15314082992928,164.41286138296127,15.540032334554876,0,0.7306620493677525,0.1358617325640581,-8,-5,0.8574432429797266,0.7265360948375512,2.3908042342137605,0.9938155462053109
10,42,35,168.9243430368687,193.0495543541769,223.18447104096416,18.130759157567265,0,113.08836533941299,178.62182535038932,163.123917503953,15.484152229026924,0,0.7308927755731384,0.1358617325640581,-8,-5,0.8574432429797266,0.7265360948375512,2.3908042342137605,0.9941293702092096
10,42,35,124.2592097848859,57.43911857239743,242.63638628244402,18.647564238872214,0,90.89267300667734,58.22786430255642,176.9954517674446,15.925781127315892,0,0.7294678859971594,0.1358617325640581,-8,-5,0.8574432429797266,0.7265360948375512,2.3908042342137605,0.9921912958101641
10,42,35,198.88624048259004,31.913971300845457,295.9493113708496,20.02609740142276,0,157.25584176920154,45.210042971592806,215.81494262695315,17.105502788599562,0,0.7292294130616128,0.1358617325640581,-8,-5,0.8574432429797266,0.7265360948375512,2.3908042342137605,0.9918669350322907
10,42,35,200.2266397666033,70.27699027041403,306.2554480195046,20.274472945744133,0,153.93925205566657,77.9567027274639,225.23619003057482,17.38723478896586,0,0.735452027015794,0.1358617325640581,-8,-5,0.8574432429797266,0.7265360948375512,2.3908042342137605,1.0003306707512194
10,42,35,125.94104445804145,40.16626218265234,308.70542446613314,20.338447825496594,0,94.32745682422504,43.74917026909209,224.50586828678848,17.37475388070444,0,0.7272495087348818,0.1358617325640581,-8,-5,0.8574432429797266,0.7265360948375512,2.3908042342137605,0.9891739530967885
10,42,35,129.86778568938783,224.01441961519998,319.33984156876807,20.58742786811307,0,76.31205836651382,200.3919158605168,230.75024963378902,17.54085981170054,0,0.7225852198717843,0.1358617325640581,-8,-5,0.8574432429797266,0.7265360948375512,2.3908042342137605,0.9828297851081134
10,42,35,241.945208904273,201.88845877980137,362.34211168766024,21.620300123913218,0,174.09613750450842,194.611172358396,266.58371241569523,18.538162152482784,0,0.7357237920098314,0.1358617325640581,-8,-5,0.8574432429797266,0.7265360948375512,2.3908042342137605,1.0007003139757749
