idx,min_size,max_size,step_size,size,noise,stars,seed,images_seed,repeats,loops,time,time_0,time_1,time_2,time_3,time_4,time_5,time_6,time_7,time_8,time_9,time_10,time_11,time_12,time_13,time_14,time_15,time_16,time_17,time_18,time_19,time_20,time_21,time_22,time_23,time_24,time_25,time_26,time_27,time_28,time_29,time_30,time_31,time_32,time_33,time_34,time_35,time_36,time_37,time_38,time_39,time_40,time_41,time_42,time_43,time_44,time_45,time_46,time_47,time_48,time_49
731,256,1024,10,737,1000,10000,42,131484,50,1,1.3130772550066467,2.302309316000901,1.8172830829862505,1.42838688698248,2.035468083980959,2.0160397330182604,1.7284463290125132,1.8859394099854399,2.065019543020753,2.048291535000317,1.9002431409899145,1.8743659780011512,1.9803007390000857,2.0733831959951203,2.187681540992344,1.533579387003556,2.170545688015409,2.0435162089997903,2.0724022499925923,2.0336130560026504,2.08087094000075,1.8534011479932815,1.9532244389993139,2.147795610013418,2.035739051993005,1.3130772550066467,1.5212853449920658,1.5471941090072505,1.4961826110084075,1.639844235003693,1.3351370000164025,1.6126926820143126,2.010495480004465,1.9492224499990698,1.5528940270014573,2.220599136024248,2.2903151040081866,1.8846151109901257,2.033709095994709,2.117077522998443,2.1342665159900207,1.5997201879799832,2.0166223529959098,1.750044447981054,1.912631347979186,2.052726942987647,1.8278297340148129,1.37452732300153,2.155179474997567,1.4235106460109819,1.3558050800056662
732,256,1024,10,747,1000,10000,42,531831,50,1,1.1341410960012581,1.1341410960012581,1.5166024950158317,2.1701333500095643,1.7421355789992958,1.6369962289754767,1.5775185730017256,1.3704501390166115,1.7419162449950818,1.3525679230224341,1.6156327959906776,1.6453007640084252,2.1519375430070795,2.1420825769891962,2.0510476490017027,1.9257748250092845,1.9134989369777031,1.9712945870123804,1.9601393420016393,1.5290512540086638,1.943598640995333,1.7343982129823416,2.1514157140045427,1.8013832189899404,1.4424381789867766,1.7711135150166228,2.1105552240042016,1.533569847990293,2.1389247379847802,1.6370038469904102,1.394529381999746,1.8871050410089083,1.249598641996272,1.2817407330148853,1.347195328999078,1.4838032450061291,1.6721228740061633,1.7777889480057638,1.9065870109770913,1.8248328999907244,1.7881587150041014,1.8691439009853639,1.766159869992407,2.0167668859940022,1.6190075780032203,2.034582223976031,2.163703556987457,2.0047453560109716,1.8593568570213392,1.9294576180109289,1.6476675610174425
733,256,1024,10,757,1000,10000,42,892323,50,1,1.3348846709995996,1.597109027003171,1.8455655169964302,2.0174164369818754,1.5487230340077076,1.3348846709995996,1.5736344610049855,2.0795551569899544,1.6844641889911145,1.7100220150023233,1.4071380929963198,1.8137728679866996,2.087919213983696,1.7913425139850006,2.0191379449970555,2.107166997011518,2.0634377429960296,2.007103982003173,2.131655334000243,2.171211936016334,1.468521809001686,1.987999309989391,1.8548183789825998,2.0054799019999336,1.6194226539810188,1.7660300400166307,2.157418055983726,2.12427880501491,1.5300299859954976,1.4227934940136038,1.5256321989872959,1.6760583079885691,1.6281137249898165,1.58530497198808,1.7998752969724592,1.9418219449871685,1.6154361789813265,2.0438015469990205,1.7119743670045864,1.6769177860114723,2.029720704013016,1.834879303991329,2.114414695010055,1.6126322119962424,1.4601661659835372,1.7173090550058987,1.6323194449942093,1.5496221130015329,1.4942662400135305,1.7932599509949796,1.8820063279999886
734,256,1024,10,768,1000,10000,42,951000,50,1,1.3297693970089313,1.6340233199880458,1.3978562390257139,1.8970189619867597,1.9507126399839763,1.808765184978256,1.6294077730271965,1.8941515639889985,2.213609472993994,1.7551881929975934,2.1795638799958397,1.9176383349986281,2.207622927991906,2.0979653610265814,1.4886568910151254,2.0564979950140696,1.9473687080026139,2.1102348350104876,2.0809299200191163,1.9001592340064235,2.185210502007976,2.059791548002977,1.8287525009945966,1.840876511996612,1.818607274995884,1.9998214509978425,1.7244806790258735,1.7779436860000715,2.047974875982618,2.0883928390103392,1.8440014079969842,1.599570570018841,1.8012237210059538,1.671866776974639,2.0653280550031923,2.004420793004101,1.6299106829974335,1.7325695030158386,1.6976037099957466,1.3297693970089313,2.003900148993125,1.4737320549902506,2.0457686169829685,1.5862158770032693,1.9678323029947933,1.703141167992726,1.8226559259928763,1.7056939369940665,2.0055937000142876,1.4167281340050977,1.605526381987147
735,256,1024,10,778,1000,10000,42,60692,50,1,1.1988061439769808,1.6396801670198329,1.8018933389976155,1.4765413719869684,1.3310562779952306,1.9007820700062439,1.6520109600096475,1.4477062639780343,1.7534936899901368,1.3839889290102292,1.5840789210051298,1.7288735840120353,1.866313132981304,2.2132868129992858,1.3921994369884487,1.6771409600041807,1.4509061610151548,1.7147477580001578,1.9074090520152822,1.935005955019733,1.6942634409933817,1.8764900870155543,1.7056663430121262,2.0841101570113096,2.0516076820204034,1.8315583329822402,2.0491763399913907,1.8154955660284031,1.4249150969844777,1.7517106150044128,1.1988061439769808,1.776344022975536,1.5722389289876446,2.0239198570197914,1.6004130610090215,1.8459047299984377,1.813621243025409,2.278971932013519,1.687005970015889,1.2979159049864393,1.2276550050009973,1.248579189996235,1.8455834530177526,1.9063501040218398,2.160355650994461,2.1213898650021292,1.9054099089989904,1.9484492279880214,2.049807650008006,1.5332150199974421,1.4325981650035828
736,256,1024,10,788,1000,10000,42,220156,50,1,1.3167823220137507,1.707193838985404,1.4507223010004964,1.674828534014523,1.7432019269908778,2.0887827060068958,1.6243088500050362,1.6284968039835803,1.90181481000036,1.8730358879838604,1.9892180819879286,1.858677529002307,1.3167823220137507,2.1835410720086657,1.9142774239880964,2.1960916060197633,1.9281667070172261,2.1328335799917113,1.8672264109773096,2.4183406369993463,2.3067207130079623,1.9258564269985072,1.8418807089910842,1.7244368310202844,1.9969506920024287,2.4855687110102735,1.9889978590072133,1.9636680650000926,1.8761982790019829,1.9872829810192343,1.9041695649793837,2.006742191995727,2.1386322590115014,1.6520758679835126,2.0782131050073076,1.6839868669921998,2.0922190610144753,1.9483205360011198,1.6534248540119734,2.0966962150123436,2.201025482994737,2.158353191014612,2.1097950550029054,1.477998190006474,1.9088862190255895,1.5643033929809462,2.155253906006692,1.4334555690002162,1.5665883829933591,1.4161597960046493,1.6239911080047023
737,256,1024,10,798,1000,10000,42,223992,50,1,1.393149897980038,1.402050272008637,1.8898387349909171,2.1311940620071255,1.9654800599964801,2.0299937700037844,1.8575190010014921,1.7204272459784988,1.9908795709779952,1.918614930997137,1.6794173899979796,2.1591387320077047,2.3107577420014422,2.162444134010002,2.1667429039953277,1.9752800370042678,2.4483939629863016,2.311779943003785,2.601103774999501,2.2310487549984828,2.3289364270167425,2.277821704017697,2.361229991016444,2.160538423981052,2.162308605009457,2.274034893984208,2.186447194981156,1.967806691012811,2.013878333993489,1.8473227670183405,1.8179848880099598,1.8987541300011799,1.9386907889856957,2.3862590359931346,2.0176665970066097,2.2825020380259957,1.9065996970166452,1.8833246269787196,1.9623336659860797,2.2414322230033576,2.2107278580078855,2.0693846399954055,1.9697395569819491,1.7330099980172236,1.393149897980038,1.6130244790110737,1.678282799985027,1.700045785983093,1.9038426720071584,1.527110466005979,1.5906491269997787
738,256,1024,10,808,1000,10000,42,516771,50,1,1.350268663984025,2.013355926988879,2.0181974959850777,2.050215499009937,1.5172052400012035,1.350268663984025,1.9845078040088993,2.1331156540254597,2.206953259999864,2.209629846009193,2.285703014989849,2.4093650879804045,2.197098314005416,1.8182271789992228,2.0873298500082456,1.9751838149968535,1.8989698060031515,1.8296538520080503,1.980881319992477,1.8179917120141909,1.660103642003378,1.7994325880135875,1.4128021569922566,1.6960110620129853,1.5034679060045164,1.5324271789868362,1.372982058004709,2.187338269985048,2.2720911230135243,1.9943291089730337,1.9634766599920113,2.1117893310147338,2.2446512010064907,2.0503892280103173,2.154229407024104,1.8695558680046815,2.151604248007061,2.145777742000064,2.269008224015124,2.2915367590030655,2.0697350350092165,2.2577624209807254,1.3859053479973227,1.63775470899418,1.6949268739845138,1.4092512619972695,1.3812601560202893,1.4371604859770741,1.8986351680068765,1.7335906229855027,1.515468288998818
739,256,1024,10,819,1000,10000,42,830857,50,1,1.2556808420049492,2.4195490260026418,2.2888742700160947,2.0177918109984603,2.0002087430038955,2.037197069992544,1.5444890159997158,1.662141086999327,2.2598941619799007,2.147302169993054,1.8335323279898148,2.0210047500149813,1.876231339003425,1.8262415119970683,2.017542763001984,2.2945015909790527,1.7847665900189895,1.6881359730032273,1.7743396000005305,1.7083294650074095,2.2763936989940703,2.0780309270194266,2.2150892530044075,1.7984610259882174,1.8136050640023313,1.8190225109865423,1.6966884759895038,1.9708627380023245,2.15077128901612,1.2556808420049492,1.6484365289798006,1.7888100820127875,2.0563806100108195,2.195205141993938,1.6314440160058439,2.08693466000841,2.4512466250162106,2.1363922379969154,1.7864201740012504,1.9300937279767822,1.36767057000543,1.8626133620273322,1.4276689469988924,1.6891191829927266,1.9580037249834277,1.3399376860179473,1.7677429309987929,2.0477904690196738,1.9623641729995143,2.0267822479945607,1.5581294469884597
740,256,1024,10,829,1000,10000,42,563044,50,1,1.4317744949948974,1.7655083910212852,1.9124422290187795,1.748824551992584,2.329367947007995,2.1788682299957145,1.8676416300004348,2.0831876169831958,1.6641140400024597,2.0231669349886943,1.9797354089969303,2.2359761129773688,1.7695620929880533,1.6974416720040608,1.6957155120035168,1.9954935450223275,1.8435351850057486,2.397189718001755,2.1518105799914338,2.1778262589941733,1.7336554969951976,2.042323433997808,1.7035658659879118,2.520593962020939,2.4020348350168206,1.7187247179972474,1.7713690939999651,1.5456350480089895,1.855194541014498,1.4317744949948974,1.8993290630169213,1.890543126995908,1.9764531209948473,2.02001734499936,2.0900816879875492,1.976029000012204,2.392969430977246,1.8105139629915357,1.781259418989066,1.6457411340088584,1.7523591790231876,2.2559255020169076,2.2828613169840537,1.9133004340110347,1.5583448750257958,1.8203863319940865,2.1456105099932756,2.2238129600009415,1.7774934780027252,2.0786273049889132,2.2344434049737174
741,256,1024,10,839,1000,10000,42,543176,50,1,1.2986266580119263,2.1864125019928906,1.8176669570093509,1.9624725400062744,2.3446797139768023,2.155010902992217,1.8743032380007207,2.232896672998322,2.1403077880095225,2.358943135011941,2.158436386991525,2.2528381450101733,1.952953450003406,1.626149801973952,2.0235824119881727,2.145770336006535,1.5978347019990906,2.0883412070106715,1.683893703011563,2.1125062459905166,1.6674860000202898,2.3414435729791876,2.317133386997739,1.8891601799987257,1.7634369749866892,2.101528357976349,2.0946381249814294,1.8815098120248877,2.0002036139776465,2.0011186110205017,1.8224367649818305,2.1094469999952707,1.9161272910132539,2.25216192699736,1.831923925987212,1.9445800699759275,2.216277451021597,1.7746738239948172,2.148605216993019,1.9280109810060821,1.2986266580119263,1.564941585995257,1.6112349829927552,1.338933814986376,1.8804752819996793,1.6605449439957738,2.091481940005906,2.2611108970013447,2.4390965909988154,2.3555850239936262,1.8279758039861917
742,256,1024,10,849,1000,10000,42,691095,50,1,1.3603695940109901,1.911402667989023,1.7514088349998929,1.6465475170116406,2.1813158429868054,2.3205211010063067,1.94542594300583,2.087755773012759,1.9853306610020809,1.6884198989719152,2.2431702769827098,1.9484813479939476,2.1825691369886044,2.1415276380139403,1.6655754520033952,2.0262670279771555,2.17015859199455,1.9153409099963028,1.9668394649925176,1.8753731089818757,1.8908272540138569,2.0363227990164887,2.3528382320073433,2.3169324999907985,2.0165590750111733,2.214078160992358,2.325138905987842,1.6835375890077557,1.8120931270241272,2.1180244389979634,2.3230806369974744,2.175114446989028,2.179945537005551,2.1406603250070475,2.2715960489877034,1.7728057070053183,2.1773190579842776,2.2354607959860004,1.999167516012676,2.0456397790112533,1.3603695940109901,1.8858085510146338,1.6605980249878485,1.853787630010629,2.107296282018069,1.8847748920088634,1.6747608279983979,1.7681604069948662,1.8414922329830006,1.7047168700082693,1.7762522289995104
743,256,1024,10,860,1000,10000,42,833727,50,1,1.5130179039842915,2.152980862010736,2.074757630995009,1.8411313799733762,2.187894151022192,2.1614428810134996,2.431250498018926,2.4913894959900063,2.3751807259977795,2.3589202490111347,2.4130799490085337,2.4658471120055765,2.4613089170015883,2.4707345989882015,2.464045389002422,2.3553916540113278,1.9731847420043778,2.1777547049860004,2.2844700669811573,1.9106559669889975,2.3991877200023737,1.8399945900018793,2.4095069420000073,2.1159931090078317,2.4739891329954844,2.278721511014737,2.4502141310076695,2.3901772829995025,2.156733437004732,2.1253816400130745,2.143738120998023,2.500106189021608,2.1063900170265697,2.2253828440152574,2.482786534994375,2.0063840900256764,1.8030438830028288,1.5632332089880947,1.9826975379837677,1.9073339469905477,1.663904540007934,2.512447244982468,2.035102049994748,2.3757533750031143,1.6365778769832104,1.5130179039842915,1.5920557399804238,1.7521600360050797,2.1007527580077294,2.625446927995654,2.0931833170179743
744,256,1024,10,870,1000,10000,42,114352,50,1,1.3677640249952674,2.4790227499906905,2.6154713459836785,2.047675395006081,2.400999003002653,2.0717316190130077,2.3830304480216,2.0342089899932034,2.6045762300200295,2.416625712008681,1.7925218339951243,2.474067939998349,2.229496755026048,2.0673928660107777,1.9958992720057722,2.3661800769914407,2.3570137719798367,2.4315037970081903,2.0467475559853483,2.384218671999406,2.4745507430052385,2.0074242089758627,2.494314299983671,2.4024248179921415,2.1059926230227575,2.244995299988659,2.0048952430079225,2.0891019919945393,2.4049527489987668,2.356757359986659,2.7560391500010155,2.3903463870228734,1.8574441829987336,2.323738176986808,1.7923066540097352,1.8224407880043145,1.7911001950269565,1.3677640249952674,1.9100291279901285,1.9215981700108387,2.00729341499391,1.7620325239840895,1.5991996520024259,1.8171499820018653,1.5762008099991363,1.4621671219938435,1.8504159119911492,1.6689134020125493,2.406153774994891,2.033192645001691,1.7789988120202906
745,256,1024,10,880,1000,10000,42,869474,50,1,1.3172116479836404,2.402956880017882,2.37630375099252,2.1591178129892796,2.3859719250176568,2.1733618899888825,2.2179306600010023,2.3658347370219417,2.205370853014756,2.3373688740248326,2.060055529989768,2.411602211999707,2.1591629830072634,2.3391438710095827,2.2422692230029497,2.129281348985387,1.6184776099980809,2.173111998999957,2.163197078014491,1.8202141869987827,2.2974737290060148,1.883805568999378,2.3430352069844957,2.3489887219911907,2.3704567569948267,2.4046481430123094,2.3256703939987347,1.888622458995087,1.8604295560216997,2.3284650060231797,1.9727283030224498,2.277163090999238,2.042147597996518,1.6415415100054815,1.966983283025911,1.5914885940146632,1.5315266519901343,2.073023947974434,2.075385564006865,2.005314033012837,1.383600685017882,1.7345649439957924,1.3732654830091633,1.5945857379992958,1.7058302299992647,2.056816427008016,2.022584199992707,1.3172116479836404,1.9008135270269122,2.342707262985641,2.1121145939978305
746,256,1024,10,890,1000,10000,42,85999,50,1,1.3768217219912913,1.527272236009594,1.9307714110182133,1.6541314759815577,2.24502574998769,2.346039692987688,2.0539801779959816,1.7072342849860433,2.0473330180102494,2.0828352390090004,2.2238102430128492,1.7658514019858558,1.8894189709972125,2.112974090996431,1.5297668059938587,2.3489076210244093,1.6532563710061368,2.200924072007183,2.043508635018952,2.098371247993782,2.037770911992993,1.4813529460225254,2.063781120989006,1.3768217219912913,2.021589962998405,2.2189344910148066,2.185506135021569,2.4600211950019,1.982819140976062,1.668982141010929,1.7671154080017004,2.0388668249943294,1.867526950984029,1.6576810099941213,2.067945143993711,2.169375592027791,1.5082274149754085,1.778390544001013,1.8251529200060759,1.6004701910133008,1.996412706997944,1.5169967690017074,1.776558623998426,1.6256930269883014,1.441330983012449,1.694418056984432,1.9136535839934368,1.649823010986438,1.4765057640033774,1.815419477992691,1.63777441799175
747,256,1024,10,901,1000,10000,42,17955,50,1,1.5359871769906022,2.4047860559949186,2.0996169740101323,2.3814618040050846,2.289799452002626,2.560779516992625,2.157196516986005,2.2109406999952625,2.4137440829945263,2.2478637330059428,2.1834794280002825,2.28152219299227,2.0760648800060153,2.4122179750120267,2.203998622018844,2.1010379459767137,2.1645871919754427,2.090579887997592,2.3873480909969658,2.2870847070007585,1.5359871769906022,2.3046927510004025,1.9127041379979346,1.9648111149726901,2.0283726639754605,2.3659996170026716,2.3652102630003355,2.1711457439814694,2.262936080020154,2.14180285501061,2.0651559889956843,1.8494582239945885,1.5416756129998248,1.990721566020511,2.0674591770221014,1.7489693450042978,1.649047087004874,1.8071059880021494,1.6721007699961774,1.7631507939950097,2.0663743969926145,1.9691115599998739,2.103242749988567,1.5944212559843436,2.328716898977291,2.0514508679916617,2.3844102259899955,2.226194590999512,1.7072663489961997,2.2379058780206833,2.257396437023999
748,256,1024,10,911,1000,10000,42,824273,50,1,1.4825104199990164,1.6915118699835148,1.824445847014431,2.5250808720011264,1.8041722739872057,2.0357207999913953,1.7906106770096812,1.9123446609883104,1.9690832729975227,2.2153954340028577,1.6823127529933117,1.9140963660029229,1.9931328519887757,1.8889925469993614,2.2502974839881063,1.9632661509967875,2.2885266479861457,2.181512049981393,2.2970716020208783,2.0956193110032473,1.795864744024584,2.0378391499980353,2.112669764988823,2.003388922981685,2.361597092996817,1.6512666959897615,2.3994286569941323,1.7196965769981034,1.9694100719934795,1.4841799559944775,2.0880274759838358,2.0514378910011146,2.2664899269875605,1.8771659809863195,1.6659040200174786,2.1980806209903676,1.7507965240220074,1.8273512209998444,1.5730113680183422,1.997457363002468,1.925290657003643,2.077739829022903,1.888798517989926,1.7336241860175505,1.4825104199990164,1.7764617610082496,1.8409213779959828,2.2722636719990987,2.245569566002814,1.5746256799902767,1.8892390120017808
749,256,1024,10,921,1000,10000,42,70640,50,1,1.3711805980128702,1.809819925983902,2.4473248480062466,2.0069628479832318,1.9434953829913866,1.8927363969851285,2.3361988679971546,2.0295708129997365,1.6545990199956577,1.9558844180137385,2.2498741089948453,2.412179881997872,1.7470766970072873,2.2158153929922264,1.7052175689896103,2.129119732999243,2.112276939995354,1.8231412720051594,1.8284747560101096,1.729963467019843,1.3711805980128702,1.7209187349944841,1.4133051829994656,1.631955007003853,1.9092063690186478,1.6071196799748577,2.719784933986375,2.2683293699810747,2.252516287000617,2.2265064290259033,2.3141491409915034,2.2580170189903583,2.419292112987023,2.6340827660169452,2.218618815008085,2.203434245981043,1.8545270070026163,1.670650049985852,1.6254084150132257,1.7129102710168809,2.1908278280170634,2.3080126919958275,1.8323548640182707,1.5841934419877362,2.1656913649931084,2.1516634179861285,1.7276095490087755,2.0289849560067523,1.953416484000627,1.595700998994289,1.8712148040067405
750,256,1024,10,931,1000,10000,42,196582,50,1,1.4050293859909289,2.455868508986896,2.443606557993917,2.411730363004608,2.398384115018416,2.425756643002387,2.51131240799441,2.2964801900088787,2.1945393310161307,2.3841346009867266,2.2340577540162485,2.1444618639943656,2.46249451499898,2.0809630989970174,2.443239130981965,2.0391558389819693,2.255908308987273,2.4564724900119472,2.1340764700144064,1.9387195279996376,2.0257033089874312,2.0804812280111946,2.2743803600023966,1.922924579004757,2.2209081780165434,2.3366525619931053,1.9838122240034863,1.724000693007838,2.011482864996651,1.99664801399922,1.907685770012904,1.918626750994008,2.3726937279861886,2.122402732988121,2.1743892259837594,2.1442955679958686,1.7316066490020603,1.5537749170034658,1.4050293859909289,1.8541974050167482,2.1049169589823578,2.4733985740167554,2.1593390380148776,1.9171187920146622,2.3932218269910663,2.083852937008487,2.566195321007399,1.8579438099986874,2.198429345007753,2.3858211059996393,2.3852361780009232
751,256,1024,10,942,1000,10000,42,952415,50,1,1.524200038984418,1.9730690400174353,2.3935944279946852,1.8005227409885265,2.4144057930097915,2.1618409820075613,2.3356705979967955,1.9986276090203319,1.9473077549773734,1.9674734940053895,2.1340755019919015,1.601878512010444,2.4088573720073327,2.1966546249750536,2.0171216009766795,2.20856658599223,2.0526669919781853,1.6148088189947885,2.1243531810177956,1.9348076850001235,1.5468975710100494,1.524200038984418,1.8527551779989153,2.2211794150061905,2.287102481990587,2.1397903940232936,2.417879995016847,2.159783523005899,2.49398069299059,2.3099373890145216,2.087050559988711,2.001515665993793,2.3928419100120664,2.1177087670075707,2.246586691995617,2.5470506230194587,2.132920386007754,1.9987304000242148,1.9194623270013835,2.3203900800144766,2.1898407910193782,1.8475270959897898,2.1348011970112566,2.151763772009872,2.302374005987076,2.3208091339911334,2.2269635210104752,2.305829251999967,2.1689102629898116,2.5395530230016448,2.140211938007269
752,256,1024,10,952,1000,10000,42,976535,50,1,1.5062909119878896,2.647181875014212,2.565067529998487,2.6022066170116886,2.6116372690012213,2.566420704999473,2.4339808980003,2.627751021995209,2.584525048994692,2.4801561610074714,2.0068418890004978,2.616035565006314,2.651200330001302,2.2887127290014178,2.3672615510004107,2.3206686479970813,2.4102141839975957,2.515544083988061,2.224172318005003,2.365728188015055,2.4931492960022297,2.2590707240160555,2.393890748004196,2.705749000015203,2.1938615479739383,2.2897378730122,1.9557678360142745,1.6824765279889107,1.9443253829958849,2.6890604060026817,1.9953123749874067,2.194982045009965,1.5062909119878896,1.901504075009143,2.374648679018719,1.5821124479989521,2.236643123003887,2.3870037860178854,2.6886652240063995,2.680036650010152,2.5785946839896496,2.181400631001452,2.3181529059947934,2.146253059996525,2.577355567016639,2.4470822760195006,2.474821611016523,2.1317168069945183,2.470448634994682,2.575768184993649,2.6364391969982535
753,256,1024,10,962,1000,10000,42,744086,50,1,1.3907305040047504,2.3711028460238595,2.2154127770045307,2.628045376011869,2.1192349799966905,2.5510138499957975,2.276087603007909,2.2040066109912004,1.8980486369982827,2.082075956976041,2.422036242001923,2.050263006007299,2.1752332730102353,2.572639471007278,2.392587498005014,2.3987191249907482,2.219351584004471,1.8239307760086376,1.7058646250225138,1.698398662992986,2.1977006119850557,1.9323019169969484,2.092888869025046,1.7858546120114625,1.3907305040047504,2.000500424008351,1.824065041000722,1.9133253850159235,2.2967658010020386,1.6654746860149316,2.523221152019687,2.367945617996156,1.969686887023272,1.9491207020182628,2.1557264650182333,2.1294479969947133,1.8402886149997357,2.142918465018738,2.0788994819740765,1.717230207985267,2.4590816940180957,1.6583804580150172,1.922720523987664,1.7990817349927966,2.1992536439793184,2.150418181990972,2.4358582489949185,1.975755958002992,2.2086624880030286,2.5171022249851376,2.0076607610099018
754,256,1024,10,972,1000,10000,42,400573,50,1,1.4715106709918473,2.5169634080084506,2.3574085580185056,2.582052190991817,2.3838158109865617,2.2171348319971003,2.6501815390074626,2.5544943909917492,2.2566266159992665,2.1864859460038133,2.194215247000102,1.962948686996242,2.094709776021773,1.932088544999715,2.2457365860173013,2.312985509983264,2.1390619589947164,2.5334725010034163,2.5339944860024843,2.975396683003055,2.3425519699812867,2.1948106740019284,2.1812036510091275,1.8923955659847707,2.3248502280039247,1.4715106709918473,2.056186208006693,2.059253245999571,1.8058117380132899,1.8800204860162921,2.3027361069980543,1.7068451200029813,1.682982037018519,1.7001279270043597,2.0196565340156667,2.3661406630126294,2.2644777329987846,2.66154209402157,2.3004638009879272,2.4806408929871395,2.0834521380020306,2.137157541990746,2.5570521079935133,1.8275985020154621,2.2613066459889524,2.576736412011087,2.433064065000508,2.5774237719888333,2.252523303992348,2.03622446701047,2.3405480129877105
755,256,1024,10,983,1000,10000,42,425695,50,1,1.7194926670053974,1.7743623129790649,1.743886612006463,1.749523975973716,1.7194926670053974,1.8789769639843144,1.8250291449949145,2.4502535210049246,2.37057677199482,2.622415469988482,2.6547305280109867,2.818271523981821,2.4277070949901827,2.3444175659969915,1.9796706890047062,2.25588202898507,1.853320757014444,1.9795494569989387,1.9475854570046067,2.2989872000180185,1.751590228988789,1.800327142002061,1.9151202680077404,2.528169845987577,1.734796993987402,1.9831387780141085,1.878528538014507,2.3278496359998826,2.6591445519879926,2.2156629290257115,2.26851637600339,2.441167056997074,2.602189814992016,1.9064568510220852,2.268504463980207,2.055892622011015,2.451192531007109,2.105994813988218,2.082844608987216,2.419201367010828,2.5907388310006354,2.5247220209857915,2.611655693995999,2.687170654971851,2.601183683000272,2.3465008530183695,2.203548591991421,2.5755081330135,2.6399551309878007,2.2987752349872608,2.4570955869858153
756,256,1024,10,993,1000,10000,42,61476,50,1,1.3722763789992314,2.644359583995538,2.2813179710065015,1.9334812680026516,1.9024203570152167,2.464713332010433,2.075474415003555,2.189722976007033,2.465113198995823,2.097228821978206,1.8377599789819214,1.9840547679923475,1.8193026020016987,2.133553658000892,2.009440141991945,1.996846258000005,2.422945403988706,2.0215916619927157,2.3333739950030576,1.3722763789992314,2.384061232995009,2.3833971800049767,1.6308615089801606,1.5614679889986292,1.848116768989712,1.6576459580101073,1.6408067849988583,2.2827295680181123,1.8311865679861512,2.0288853340025526,2.4350874119845685,1.887770884000929,1.8776849409914576,2.540980135992868,2.112972675997298,1.7639305210032035,2.2125774360029027,1.852306190005038,1.9073833349975757,2.0878807280096225,2.5749915939813945,2.1269497699977364,2.0925688939751126,2.424234353005886,1.914515151991509,1.8086826629878487,2.253087391000008,2.1666138930013403,2.196965487994021,2.0711511219851673,1.9483442700002342
757,256,1024,10,1003,1000,10000,42,306955,50,1,1.5051493319915608,2.634616249008104,2.301264331006678,2.3563559479953256,2.1888656970113516,1.9904837920039427,1.9311972470022738,1.8169503830140457,2.4549078849959187,2.8567605240095872,2.4693452499923296,1.8991775320027955,2.0932112830050755,2.4760884100105613,2.3883936979982536,2.413412182009779,2.2751307069847826,2.3805768069869373,1.7166945490171202,2.200796112010721,2.0417583320231643,1.9788770170125645,2.450335816014558,1.8051422449934762,2.2055038590042386,1.8370378279942088,1.9753377750166692,2.131976737990044,1.6457170489884447,1.816726621997077,2.018956692016218,1.5051493319915608,1.8790496280125808,1.6333720610127784,2.0481969410029706,2.112932043004548,2.000376704003429,1.9577950150123797,2.8776823510124814,1.5833118509908672,2.2462838340143207,1.533355916995788,1.637768276996212,1.6090100970177446,2.0098596369789448,2.42926061298931,2.5704713209997863,2.185031944012735,2.336678633990232,2.069760959013365,2.163723817007849
758,256,1024,10,1013,1000,10000,42,167280,50,1,1.5382763779780362,2.0254135809955187,2.358145701000467,2.010644533991581,2.563597630010918,2.188979119004216,2.2992782469955273,2.480621366004925,2.4503363889816683,2.6778163250128273,2.3403817049984355,2.4388942850055173,2.139243962999899,2.185328085994115,2.1425556580070406,2.4314811429940164,1.94947071900242,1.7094615279929712,2.259300980018452,2.062406971992459,2.127152892004233,1.9464776819804683,1.7949202889867593,2.068698016984854,1.877881085005356,2.1867581290134694,2.1010696419980377,1.94906119100051,1.963936496002134,2.272884489997523,1.924012727016816,1.6742318180040456,2.19010698798229,1.7613164789800067,2.657215526996879,2.218975830997806,1.5382763779780362,2.301767336000921,2.160120570973959,1.9700653749750927,1.5632114629843272,2.6122032339917496,2.6813664179935586,2.1119896810268983,2.1967205539986026,2.031925302988384,2.3478950499847997,1.8832317290070932,1.950762496999232,2.3644165510195307,2.354681808996247
759,256,1024,10,1024,1000,10000,42,675510,50,1,1.6012903779919725,2.269655445998069,1.9549754190084059,2.435591709014261,2.326165058009792,2.0562958649825305,2.2743744059989695,2.45823681098409,2.2821943320159335,2.3180358220124617,2.198848904983606,2.189293971983716,2.7458202610141598,2.1832217140181456,2.674075470014941,2.24916981800925,1.8970706700056326,2.2920806690235622,2.164674400992226,2.4553567019756883,2.6728789820044767,2.3982696419989225,2.3650666259927675,2.003670993988635,1.6929970019846223,2.2217499550024513,2.2395078749977984,2.2807609119918197,2.118316292995587,2.0766878970025573,1.6012903779919725,2.4974907119758427,2.398198840994155,2.260715423995862,2.179167355003301,2.3399355490109883,1.859994819998974,2.375491749990033,2.069670283992309,2.205159220000496,2.5257677389890887,2.2481956150149927,2.234131556993816,2.415222711977549,2.3868602619913872,2.1041500860010274,2.4673417409940157,2.5275416749936994,2.3608750799903646,2.1739987450127956,2.3311259199981578
